LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
0.6842105263157895,0.0,0.0,-1.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.7767236250595917,1.338229267413078,1.3999050220671208,1.5095428829399955,1.5238060800165303,1.6298917852038386,0.7215827785727618,1.1985576923076924,0.5353776398997733,-0.1342552191716453,0.9232999472851872,-0.38461538461538464,0
-0.3157894736842105,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23589206141577787,-0.034129469042506105,-0.12740984720751808,-0.09289302557896051,-0.0883229589069401,-0.32101105183525386,0.22385366764138617,0.23701923076923076,0.05357355924114068,0.40276565751493587,-0.13178703215603585,-0.16948717948717948,0
0.10526315789473684,0.0,-1.0,0.0,-0.07692307692307693,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.3408993306042685,-0.34599937707981576,0.11810375249970592,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,5.960096153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
0.3684210526315789,0.0,-1.0,-1.0,0.3076923076923077,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35319194203560916,-0.3473271806304608,-0.3504947130402959,-0.366644574436408,-0.37572125939509776,-0.35755383254192213,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.21052631578947367,0.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,-1.0,-1.0,-1.0,-0.22875289093065312,-0.16340179991147977,-0.28446326575958386,-0.32320932868435964,-0.33377586073301135,-0.34084257809841423,0.7215827785727618,-0.24375,0.08936881040448634,0.12056118681613748,-0.20637849235635214,9.615384615384615,0
-0.10526315789473684,0.0,1.0,-1.0,1.0769230769230769,-1.0,2.0,-1.0,-1.0,0.0,-1.0,-0.29131913116452796,-0.34273724243070014,-0.3173134315352878,-0.29504653776330575,-0.3363793682361753,-0.3176813657995173,-0.5227399987556772,-0.04591346153846154,0.43920773177425126,-0.40276565751493587,0.08513442277279916,0.08282051282051282,1
0.3684210526315789,0.0,1.0,-1.0,0.46153846153846156,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.3155261198293218,-0.2674622559546252,-0.2635332662388303,-0.23852884957112258,-0.1865537102564765,-0.1746933390573219,0.669570086480433,-0.025240384615384616,0.18673189356878653,0.4226354299523394,0.5669478123352663,1.2433333333333334,0
0.0,0.0,-1.0,0.0,0.07692307692307693,2.0,2.0,2.0,2.0,2.0,2.0,0.5389522124730607,0.6043309345442027,0.6735242476919927,0.7756197831119308,0.8788594157605186,0.9353067132962322,0.17408075654824862,0.020673076923076922,0.07027800978403531,0.18795730684030343,0.13178703215603585,0.23076923076923078,0
0.05263157894736842,-1.0,-1.0,-1.0,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.9294829617313671,2.0517679458387295,1.8834211225694582,2.1429559404086103,2.394452049487305,2.4953379160144284,0.971691656815778,0.7189903846153847,0.763512707314163,1.2096395247365241,0.9238270954138113,0.8987179487179487,0
0.3684210526315789,-1.0,-1.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.21570381110353767,0.1819254790747996,0.15811647431456866,0.20060705606623827,-0.11760208693855412,-0.23952798035694653,0.2275866359733715,0.23798076923076922,0.29889034721393626,-0.1342552191716453,0.922509225092251,0.6415384615384615,0
0.3157894736842105,-1.0,-1.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,-1.0,2.6904744081225793,2.832959034801567,3.1055518522875305,3.4837622107598767,3.7665624919286103,0.06211225649053186,1.0724818017793816,1.0403846153846155,0.5253549695740365,0.6734241793649728,4.865313653136531,-0.1282051282051282,0
-0.3157894736842105,-1.0,0.0,0.0,-0.5384615384615384,2.0,2.0,0.0,0.0,0.0,0.0,0.5672567382816348,0.5849220530137862,0.6665011088020146,0.7895090722223823,0.8951210062763127,1.1560502384704385,-0.5227399987556772,0.09278846153846154,0.2850495167641093,0.2685104383432906,2.6557722720084342,-0.37461538461538463,1
-0.3157894736842105,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7915653773871109,0.9278396144451913,1.0343532569153084,1.1241007021487095,1.3328408709352482,1.3437063175033637,1.2193118895041373,0.35721153846153847,-0.43085550650280396,1.4768074108880982,-0.3953610964681075,0.6410256410256411,1
1.0526315789473684,0.0,0.0,-1.0,0.38461538461538464,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.1258298497701045,0.731947609133977,-0.3429313326972426,-0.2560873699680143,-0.30495131337655296,-0.28453109539341076,15.84209543955702,-0.39783653846153844,0.9231595275026846,0.588574880848493,0.5023721665788087,0.2876923076923077,0
-0.5789473684210527,0.0,0.0,-1.0,0.5384615384615384,3.0,2.0,2.0,-1.0,-1.0,-1.0,-0.32575420293052704,-0.3319672802976903,-0.34162429692367347,-0.35686636121757004,-0.089955316785908,-0.34205718055170176,-0.41622596901636283,-0.4841346153846154,-0.328719723183391,3.2889843592669665,-0.2216657880864523,1.037948717948718,0
-0.3157894736842105,-1.0,-1.0,0.0,-0.15384615384615385,0.0,0.0,0.0,2.0,0.0,0.0,0.24126613897742807,0.287723554579283,0.40772545277897587,0.44984583465406447,0.5008962471265852,0.5494191373181369,-0.11211348223729235,0.8139423076923077,-0.43085550650280396,0.04349869101161308,0.05719557195571956,0.02564102564102564,0
0.47368421052631576,-1.0,0.0,0.0,0.23076923076923078,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
1.631578947368421,-1.0,-1.0,-1.0,0.6923076923076923,2.0,2.0,-2.0,-2.0,-2.0,-2.0,-0.33615564337243065,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.47368421052631576,-1.0,0.0,-1.0,1.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.04727927473592555,0.0784715505794797,0.11911452683126604,0.14731675455532184,0.18118139318645557,0.20974927882979336,-0.08847134946805202,-0.07139423076923077,-0.21274310941415106,-0.1342552191716453,-0.1415392725355825,-0.09948717948717949,0
-0.3684210526315789,0.0,1.0,0.0,-0.8461538461538461,0.0,0.0,2.0,0.0,0.0,0.0,-0.09813601459353613,-0.06429192006950478,-0.06012364558417964,-0.09410329558443555,-0.07594596688793037,-0.11107330021098483,0.17408075654824862,-0.4841346153846154,-0.2757427514616394,-0.228233872591797,-0.24512387981022668,-0.2692307692307692,0
0.42105263157894735,0.0,-1.0,-1.0,0.9230769230769231,2.0,2.0,0.0,0.0,0.0,0.0,3.485853647005055,3.3975542186449847,3.56181190012504,3.404595183893804,3.5529095746054704,3.492735944379584,-0.5227399987556772,1.9197115384615384,1.2873165493377878,1.4770759213264415,1.423299947285187,1.2564102564102564,0
0.8421052631578947,0.0,1.0,-1.0,0.23076923076923078,1.0,2.0,2.0,-1.0,-1.0,-1.0,-0.2577508461020208,-0.2589216923757848,-0.31604125004901384,-0.33583071588431357,-0.3211715783764238,-0.29552534173782385,-0.048653020593541964,-0.4829326923076923,-0.06645984965994511,0.2870376585889777,0.3661043753294676,0.14717948717948717,0
0.42105263157894735,0.0,0.0,0.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.33262545752548156,0.4225365965608249,0.4208306648019623,0.4937037143762787,0.5557145439987602,0.5906737378866964,0.72456915323835,0.11682692307692308,0.04641450900847154,0.1342552191716453,0.3953610964681075,0.38461538461538464,0
0.631578947368421,0.0,-1.0,0.0,-0.38461538461538464,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.3519154016177392,-0.04293231480418996,-0.04801178074910577,-0.24665494817931208,-0.18355761035204174,-0.3353349842154035,4.078267902693959,3.66875,1.0436702064192818,2.07263207357186,-0.3953610964681075,1.926153846153846,0
-0.15789473684210525,-1.0,0.0,-1.0,1.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.35746283652008776,0.40747176368375326,0.468633319827297,0.5597114562621868,0.6454322390681096,0.7025637535404091,-0.025010887824301622,-0.0033653846153846156,0.04641450900847154,0.1342552191716453,0.13178703215603585,0.38461538461538464,0
1.0526315789473684,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894760274377391,5.230103437535859,0.923168080443695,1.0245704021746438,0.8437120644678049,2.2395384510677507,3.1106825110433647,0.2454326923076923,0.03639183868273476,0.3541652681748003,25.962045334739063,0.38461538461538464,0
-0.631578947368421,0.0,1.0,0.0,-0.8461538461538461,0.0,0.0,2.0,2.0,2.0,2.0,-0.13310691813987574,-0.0780781273052145,-0.07401307907130751,-0.028575819573716008,-0.020776403130407833,0.03478370129156218,0.22385366764138617,-0.4841346153846154,0.04641450900847154,-0.40276565751493587,0.13178703215603585,-0.38461538461538464,1
-0.21052631578947367,0.0,-1.0,0.0,1.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.010086245276997452,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.3684210526315789,-1.0,1.0,0.0,1.0769230769230769,0.0,0.0,0.0,0.0,-1.0,-1.0,2.812990768721608,3.0455223513597693,1.295115607314172,-0.37165855017337596,-0.36045148126146137,-0.3190425582040637,2.3334785043240216,0.3951923076923077,-0.43085550650280396,-0.1342552191716453,0.0790722192936215,3.208974358974359,0
0.9473684210526315,-1.0,-1.0,-1.0,-0.07692307692307693,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3223343353912951,-0.2788879235447437,-0.26780291643248944,-0.2905896704415564,0.09051321125087171,-0.2700605730620023,0.5010887824301624,0.6425480769230769,0.5201049994034125,5.664227696851715,0.6897733263046916,1.1123076923076922,0
1.3157894736842106,0.0,-1.0,-1.0,1.0769230769230769,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3519154016177392,-0.2532170548989394,-0.28407986859933687,-0.18208800391896954,-0.3740475760002066,-0.29973456748111343,0.8858333851801157,0.4125,1.8423815773774013,-0.40276565751493587,0.3110173958882446,-0.3333333333333333,0
2.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,6.542852752638774,6.300263921446486,6.292157349679994,6.417687231651442,6.448195882945476,6.437246412472711,3.1380576121445904,2.929326923076923,2.5043550888915402,2.604551251929919,2.5566684238270954,2.4871794871794872,0
0.21052631578947367,0.0,1.0,0.0,1.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,2.375547159106579,2.4573873416061507,2.483106562626619,2.7748321470766215,2.4141643205826897,2.4883015983540044,0.9460586076028121,1.3651442307692307,0.8730461758740007,0.911055917298785,0.9475487612018977,0.862051282051282,0
-0.47368421052631576,-1.0,0.0,-1.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.3505443026503973,0.6464108322541514,-0.07037080604896156,-0.051436475232688815,-0.02561148849342666,0.006052070844829301,0.024762023268835937,0.14086538461538461,-0.2876745018494213,-0.18795730684030343,-0.21085925144965736,-0.20512820512820512,0
-0.15789473684210525,0.0,0.0,0.0,-0.6153846153846154,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3451071860557659,-0.29321508778256805,-0.2496786870389976,-0.3409599554313268,-0.33586279928713486,-0.34748100874827886,0.2786038698438375,0.9350961538461539,-0.43085550650280396,0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.6842105263157895,-1.0,-1.0,0.0,-0.3076923076923077,3.0,2.0,2.0,7.0,7.0,7.0,-0.3156679576535296,-0.3082963132960674,-0.30900068401538816,-0.3209040524834548,-0.3265232326884831,-0.3076923076923077,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
0.47368421052631576,-1.0,0.0,-1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,2.333752280240021,2.389243151976132,2.6191602730833408,2.941753354657138,3.253299584161996,3.3987508442010586,0.9644745847072731,0.9961538461538462,1.059897386946665,1.282405853527556,1.3342119135477069,1.6074358974358975,0
0.5263157894736842,0.0,0.0,-1.0,1.4615384615384615,0.0,0.0,0.0,0.0,2.0,0.0,1.7807266036539,1.3018212219071192,1.1257063439159662,1.0988579277488018,0.5923702766226722,0.3814270531755048,0.6048653020593542,0.41201923076923075,0.4310941415105596,-0.40276565751493587,-0.10542962572482868,0.1282051282051282,0
-0.21052631578947367,0.0,0.0,-1.0,0.3076923076923077,1.0,2.0,0.0,0.0,0.0,0.0,0.6954623716072196,0.3741291411897775,0.09987496024432856,0.16988925068918154,1.000790350492032,0.8483998136213476,-0.5227399987556772,-0.07548076923076923,0.2850495167641093,10.337651876216688,0.2635740643120717,0.2717948717948718,0
0.05263157894736842,0.0,0.0,-1.0,-0.38461538461538464,0.0,-1.0,0.0,0.0,0.0,0.0,-0.22364672925917317,2.1406160352769534,2.1473203588248877,1.746736593378094,1.2993672030374255,1.3390992047495145,37.22777328438997,1.0788461538461538,0.6031499821023745,0.3517486742297107,0.42171850289931473,0.43256410256410255,0
-0.631578947368421,0.0,0.0,-1.0,-0.7692307692307693,-1.0,4.0,4.0,3.0,4.0,3.0,-0.03805981616242007,-0.019753126895398588,-0.012756669150034636,0.0323026827651788,0.040715964563370094,0.051871901324021384,-0.37342126547626453,-0.4841346153846154,0.04641450900847154,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
0.631578947368421,-1.0,1.0,-1.0,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,2.0896966640531733,2.257938134190122,2.4506572211548097,2.6136933406333744,2.551179068626185,2.4532875414247495,1.4681764449698251,0.958173076923077,1.2634530485622242,1.0203396657045043,0.922509225092251,0.8974358974358975,0
0.631578947368421,-1.0,-1.0,0.0,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.1258298497701045,0.9808861859252823,0.8305776662440585,0.6594914944913504,1.1974791435286825,1.0046647016632724,0.22733777141790582,0.24110576923076923,0.05023266913256175,11.14318319124656,0.13178703215603585,0.1282051282051282,0
-0.3157894736842105,-1.0,0.0,0.0,-0.7692307692307693,1.0,2.0,2.0,2.0,0.0,0.0,2.461847595257889,2.509417569627723,2.843517320402393,3.0475079003736467,2.7213575431980783,2.6116675130491234,-0.5227399987556772,2.3764423076923076,1.1202720439088414,1.342552191716453,1.1333684765419083,1.2820512820512822,1
-0.5789473684210527,-1.0,0.0,-1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,-0.11466800099286477,-0.09840499647558316,-0.08021714220984895,-0.052473849523095986,-0.03714130743601002,-0.33952326853708464,-0.13675107322839544,-0.18004807692307692,-0.07290299486934733,-0.1769483788682285,-0.3953610964681075,-0.38461538461538464,1
-0.42105263157894735,0.0,0.0,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.5763185992726871,0.5692670852253168,0.6267149398545705,0.7236742260515421,0.8150941446909626,0.8492165290640755,0.11908168979033161,0.007932692307692307,0.052141749194606846,0.1825870980734376,0.21639430680021085,0.2564102564102564,0
-0.47368421052631576,0.0,-1.0,0.0,-0.7692307692307693,1.0,2.0,2.0,2.0,2.0,0.0,0.17422412740188564,0.23656213628837927,0.25539479015540656,0.38598968388900096,0.41467055815274945,0.4691506682931171,0.22385366764138617,-0.4841346153846154,0.7623195322753848,-0.40276565751493587,0.13178703215603585,0.8974358974358975,0
0.3157894736842105,0.0,-1.0,0.0,-0.38461538461538464,0.0,0.0,0.0,-1.0,0.0,-1.0,0.6756050762181308,0.006261987115387768,-0.34908311440484124,-0.3312393741175115,-0.3375158199240644,-0.3378479548084122,1.1028432775461954,-0.4841346153846154,-0.010380622837370242,-0.40115459488487615,-0.06404849762783342,1.7456410256410257,0
-0.47368421052631576,0.0,-1.0,0.0,-0.6153846153846154,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,-0.27229710296244053,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.2831314409690833,-0.1607254108445152,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,0.7786802711955427,0.922509225092251,1.4102564102564104,0
1.9473684210526316,0.0,0.0,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.1545441292930567,0.23141484845007623,0.30201239941270525,0.39252129979156464,0.45849626778934316,0.5059447460590862,-0.025010887824301622,0.16490384615384615,0.21345901443741797,0.0,0.0,2.1794871794871793,0
-0.47368421052631576,0.0,0.0,-1.0,0.3076923076923077,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.4581361721911186,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
1.894736842105263,-1.0,-1.0,0.0,-0.38461538461538464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10946728077191296,-0.21594019966231168,-0.3380168781886227,-0.12656926874717844,-0.2909419634785753,-0.3504337491950641,1.4612082374167858,-0.3310096153846154,2.564729745853717,0.6900718265422568,-0.327095413811281,2.608974358974359,0
-0.10526315789473684,0.0,0.0,-1.0,-0.46153846153846156,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.32649491156805655,-0.3437699785256463,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.48889441921234367,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.631578947368421,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.13553392090965324,-0.09732308247135386,-0.08284864090063479,-0.10616757436917078,-0.023235271327840482,-0.08542005874068762,-0.025010887824301622,-0.0033653846153846156,-0.1922204987471662,0.939786534201517,3.0084343700579863,-0.23076923076923078,0
-0.47368421052631576,0.0,0.0,0.0,-0.6923076923076923,2.0,0.0,0.0,0.0,0.0,-1.0,0.41542722734633253,0.46292805271871873,-0.07021396175613326,-0.24751942675465138,-0.2932561923702766,-0.34959609233072786,-0.10166117090773347,-0.2358173076923077,-0.40174203555661614,-0.38182184332415925,-0.3165524512387981,1.9979487179487179,0
0.9473684210526315,-1.0,-1.0,0.0,-0.23076923076923078,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.44693098407870424,-0.49548382866416407,-1.1529449694371467,-1.3374540145424507,-1.469318387271741,-2.337439597087048,-0.476700055994525,-0.4774038461538462,-0.4279918864097363,-0.34691548633953145,-0.39325250395361094,-0.381025641025641,1
0.3157894736842105,0.0,-1.0,0.0,-0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.06612794559731454,-0.044210940445551856,-0.32794398916031664,-0.19036778760721937,0.006002531187850298,-0.3430414273672968,4.058856467367635,-0.17235576923076923,1.743825319174323,4.535946834933208,-0.23405376910911965,13.681025641025641,0
0.7368421052631579,0.0,0.0,-1.0,0.38461538461538464,1.0,-1.0,0.0,0.0,0.0,0.0,-0.37259220443558394,0.24279133813091158,0.3008970622192596,0.3486634200693504,0.29916574114729966,0.3418268249140093,9.088657997884651,-0.0033653846153846156,-0.1611979477389333,-0.15519903336242197,-0.12888771744860306,0.8974358974358975,1
-0.42105263157894735,0.0,1.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.26783709137901823,0.3206563611625658,0.38301376308669566,0.4764141428694926,0.544887258826872,0.6022543440361449,-0.025010887824301622,-0.0033653846153846156,0.16573201288629041,0.05370208766865812,0.13178703215603585,0.05128205128205128,0
-0.631578947368421,0.0,0.0,-1.0,0.3076923076923077,3.0,4.0,3.0,2.0,2.0,2.0,-0.057743754210810405,-0.04950576201170434,-0.043811839130036986,-0.039852462323142095,-0.001229434098716326,0.0034134517221701597,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.03195274216285158,-0.3953610964681075,0.02564102564102564,1
-0.47368421052631576,0.0,0.0,-1.0,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.24043087179042674,0.29111683031982033,-0.013784870625242347,0.02404210971193653,0.05817599504093809,0.10654995314356915,-0.025010887824301622,-0.16634615384615384,-0.11156186612576065,-0.1342552191716453,0.0,-0.1282051282051282,1
0.631578947368421,0.0,-1.0,-1.0,2.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-0.36925113568757856,-0.3640312771503041,0.023857759653548385,-0.36508851300079725,-0.3540253635353979,-0.33765948201393653,-0.5227399987556772,4.9245192307692305,-0.43085550650280396,-0.1425790427602873,-0.13178703215603585,-0.38461538461538464,0
-0.2631578947368421,0.0,0.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.2061533976068807,-0.060488828418274514,0.10482426904024363,-0.15974603540520033,-0.11669292558824289,-0.037945855954431465,1.9659055559012009,3.0711538461538463,0.7623195322753848,1.0066456333489964,2.2224565102793883,-0.38461538461538464,0
