LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT_AVG,utilization,repay_ratio1,delinquency_intensity,paytrend,default
-0.631578947368421,-1.0,-1.0,0.0,1.2307692307692308,0.0,0.0,0.0,-1.0,-1.0,-1.0,-0.17127705261001297,-0.18528596954248153,-0.32405773612690447,-0.35811505249306014,-0.366546994860139,-0.3645901502023465,-0.2211161575312636,-0.24375,-0.33540150340054886,-0.40276565751493587,-0.3953610964681075,0.1282051282051282,-0.33037881835932026,-0.14105497895233618,0.28594307984783185,0.0,0.9340456042952492,0
0.21052631578947367,-1.0,-1.0,-1.0,0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3467777204297686,-0.34065537760438014,-0.3434018655757275,-0.35882584598833916,-0.36731151690471886,-0.3490306739473009,-0.441610153673863,-0.40576923076923077,-0.35306049397446604,-0.31523125461502316,-0.3094359515023722,-0.301025641025641,-0.39774527926845554,-0.4307954361464713,5.102904112636332,-0.5,0.24013786762256467,0
-0.5263157894736842,-1.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,0.47323402059012415,0.5538252217104077,0.5817877635310879,0.6196294268507045,0.6002221246480874,0.6270071043772807,0.47271822310707395,-0.4841346153846154,0.04641450900847154,-0.40276565751493587,0.5324196099103848,-0.38461538461538464,0.5750865677420077,1.091815432542171,0.12788270409803038,1.5,-0.8271415452339675,1
-0.5789473684210527,0.0,0.0,0.0,-0.8461538461538461,3.0,3.0,3.0,3.0,2.0,2.0,0.1065832450130215,0.13810796190351293,0.1729295464150187,0.19540097397919487,0.2449673270139732,0.2832746100969064,-0.22410253219685186,-0.19567307692307692,-0.43085550650280396,-0.02685104383432906,-0.0790722192936215,-0.38461538461538464,0.16626125740595132,1.0768413494529494,-0.06145449590238494,1.5,-0.8271415446113879,1
0.7368421052631579,0.0,-1.0,0.0,-0.38461538461538464,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,-0.35208875895843755,-0.3461796960805206,-0.3492748129849647,-0.3652998299858802,-0.3209029625229228,-0.15624394662031632,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,0.29079680472578373,2.12598840274117,36.79666666666667,-0.3654170569447366,-0.42260805447192956,-0.28363319056579367,-0.5,1.3074172807459166,0
0.8947368421052632,0.0,-1.0,0.0,-0.6153846153846154,0.0,0.0,2.0,2.0,-1.0,2.0,-0.16779414603779977,-0.18823664409947052,-0.1918554244162996,-0.3731954009739792,-0.24564919802670662,-0.30643582239580336,0.22385366764138617,-0.4841346153846154,-0.43085550650280396,1.4499563670537692,-0.3953610964681075,-0.05128205128205128,-0.2808818271332779,-0.40200004774678977,1.0995399592764026,1.0,-0.3646537996124043,0
-0.21052631578947367,0.0,0.0,-1.0,0.9230769230769231,-1.0,3.0,2.0,0.0,0.0,-1.0,-0.26853052074181183,-0.26329852630198514,-0.2909461631964867,-0.3292990999817499,-0.36598910039517524,-0.33638205529582377,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.15023721665788087,-0.38461538461538464,-0.35007522934752433,-0.390707773411008,-0.28363319056579367,1.5,0.24013786762256467,1
-0.2631578947368421,-1.0,-1.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.6127709200940857,0.5935445797747652,-0.24957412417711206,-0.11613789393808413,-0.18518996823100964,-0.1604112895203891,0.09867479624214522,-0.20673076923076922,1.4782245555422981,-0.3254346512720682,-0.316288877174486,-0.2956410256410256,0.09406668015808961,0.006170398064961263,-0.06390203252332316,0.0,-0.678825182956628,0
-0.21052631578947367,0.0,0.0,-1.0,0.46153846153846156,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-0.3467777204297686,-0.34065537760438014,-0.3377206167466137,-0.35882584598833916,-0.36731151690471886,-0.3490306739473009,-0.441610153673863,-0.32740384615384616,-0.43085550650280396,-0.31523125461502316,-0.3094359515023722,-0.21743589743589745,-0.3967022269646618,-0.42775655318337286,5.102904112636332,0.0,1.3074172774720536,0
-0.2631578947368421,0.0,0.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,-2.0,-2.0,0.9198813290204129,0.7703391636476895,0.233576006308626,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,0.22161388664219497,0.15408653846153847,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0.1790594451825622,0.08120747468863362,-0.08398842329634106,0.0,-0.8271415451439571,0
0.21052631578947367,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2862917682842745,-0.33450813894398634,-0.34192055836568247,-0.34674235656859637,-0.36545186868817314,-0.30543063415859983,-0.3482859453742301,-0.3853365384615385,-0.20176589905739173,-0.291065315164127,0.2393252503953611,0.02794871794871795,-0.37503169551191545,-0.42076893021830813,0.6231782046178495,-0.5,1.3074172807459166,0
-0.21052631578947367,0.0,-1.0,0.0,-0.5384615384615384,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.35200996016721103,-0.32968870383423765,-0.33346839369660214,-0.35169870040054174,-0.38028772890461554,-0.33493709720484377,-0.025010887824301622,-0.26778846153846153,-0.23994750029829376,-0.40276565751493587,0.21085925144965736,0.08666666666666667,-0.39351227866134153,-0.42522189090154705,-0.28363319056579367,0.5,0.15368823520279795,0
-0.47368421052631576,-1.0,0.0,-1.0,0.07692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.30375358042007633,-0.34599937707981576,-0.2777886697425575,-0.36508851300079725,-0.23783867551721466,-0.29872937924390996,-0.5227399987556772,0.49927884615384616,-0.43085550650280396,1.3672551520440357,-0.3953610964681075,-0.011282051282051283,-0.3513166535618556,-0.3498303061798371,-0.28363319056579367,0.0,1.3074172807459166,0
-0.5789473684210527,0.0,0.0,0.0,-0.46153846153846156,3.0,2.0,2.0,5.0,5.0,4.0,-0.33300369172336897,-0.32632821336655576,-0.3281705420277353,-0.34203575099174904,-0.3492522664462639,-0.3432927244265977,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.38288658325981034,-0.3776276957379951,-0.28363319056579367,2.5,0.24013786762256467,1
-0.631578947368421,-1.0,0.0,0.0,-0.07692307692307693,1.0,2.0,0.0,0.0,0.0,-2.0,-0.07708097757780395,-0.0694228152713801,-0.04440436201405499,-0.18927278141178958,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.24375,-0.38718530008352225,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.20900400503288732,0.34115371543614226,-0.28363319056579367,1.0,0.24013786762256467,0
0.3157894736842105,0.0,1.0,-1.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,2.8571023320502262,2.98865629559202,3.1316054320406748,3.3926845901891287,2.353043882532221,2.3936254312624015,1.3347850432402164,1.4122596153846154,1.1441355446844053,0.8329193797408875,0.8961518186610438,0.8271794871794872,3.005616004773724,0.9210460569517366,-0.08618246381805812,0.0,-0.15136950546696248,0
-0.05263157894736842,0.0,0.0,-1.0,0.5384615384615384,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.31191713519114617,-0.31541071750569644,-0.32557389762424466,-0.3341786012736651,-0.3609267246945786,-0.33807831044610465,-0.22982641697256267,-0.15985576923076922,-0.04689177902398282,-0.23226152916694637,-0.17158671586715868,0.35717948717948717,-0.3757004008232434,-0.41625875716472716,2.214378789682,0.0,1.3074172807459166,0
-0.2631578947368421,0.0,-1.0,0.0,-0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3081032736957815,-0.31403373604576823,-0.21043275954462873,-0.3555024061320347,-0.3740475760002066,-0.23041846195728996,-0.03745411559758601,1.4283653846153845,-0.3117766376327407,-0.40276565751493587,1.183447548761202,-0.38461538461538464,-0.3426522804370901,-0.3793931743138796,3.494693335061596,-0.5,-0.8271415449534646,0
-0.15789473684210525,0.0,-1.0,0.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.4857472686368991,0.3917020474402898,0.38374570311989437,0.22665667713646276,0.21229950667665368,0.252553544597375,-0.09344864057736577,-0.057692307692307696,-0.06669848466770076,-0.10740417533731624,-0.0790722192936215,-0.10743589743589743,0.326894511737138,0.09440144177959625,-0.10881800302772049,0.0,-0.15831311304583404,0
0.47368421052631576,0.0,0.0,0.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.011551902793811143,-0.11610904381751717,-0.1430071407721096,-0.08144348711446657,-0.11818064416147946,-0.1462758299347151,-0.025010887824301622,-0.0033653846153846156,0.7623195322753848,-0.1342552191716453,0.13178703215603585,-0.1282051282051282,-0.128624986701883,-0.33842338636997876,0.1834818684640052,0.0,-0.2935018386722915,0
-0.5789473684210527,0.0,0.0,-1.0,-0.38461538461538464,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3453120629129549,-0.3267708145501041,-0.3252079276076453,-0.3481831541941619,-0.35793062479014387,-0.35585757739164126,-0.23082187519442543,-0.1548076923076923,-0.22085669967784274,-0.2685104383432906,-0.3953610964681075,0.0,-0.3892152871153444,-0.3943898555288727,5.102904112636332,0.0,0.537665887907141,1
1.1578947368421053,0.0,0.0,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.7323126263243123,1.828565808238939,2.0202939087776164,2.320481418513289,2.5939923031226595,2.7312849132763377,0.7215827785727618,0.7177884615384615,0.7623195322753848,0.939786534201517,0.922509225092251,0.8974358974358975,2.257123591299472,0.1537954794318389,-0.07998338704208384,0.0,0.24013786762256467,0
-0.2631578947368421,-1.0,0.0,0.0,-0.5384615384615384,0.0,0.0,2.0,0.0,0.0,0.0,0.42458364688685674,0.496991951215514,0.4831675576293856,0.5181588527408774,0.5337913578014826,0.42194870398777024,0.22659117775150875,-0.19399038461538462,-0.044505428946426444,0.020406793314090087,0.02635740643120717,0.1282051282051282,0.4774939868514619,0.3446846725879112,0.0455434817148907,1.0,-0.11822131082623966,0
0.3684210526315789,-1.0,0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,2.5811174456583834,2.4112092847892725,1.3452360724446362,3.5180339836133285,1.7509931038045303,0.48169457983655223,0.9527779506003857,0.30240384615384613,0.610070397327288,0.9505269517352487,0.4467580390089615,-0.3576923076923077,2.144445146567246,0.5306995307227016,-0.11203063684359107,0.0,-0.8082404931435044,0
0.05263157894736842,0.0,0.0,-1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.2891915638014113,0.3910135567103257,0.4521472419366785,0.5356981625027615,0.6151406358963762,0.6667748640116434,0.7116281963541342,-0.05985576923076923,-0.030187328481088176,0.06417399476404645,0.06773853452820243,0.07564102564102564,0.4765501205029367,0.03288759721125005,0.3731324196574743,0.0,-0.44089829000936537,0
-0.42105263157894735,0.0,0.0,0.0,-0.7692307692307693,-1.0,0.0,0.0,0.0,0.0,0.0,0.5487075028269066,0.6064783699162336,0.6671110588296801,0.7650347232227761,0.843918692047421,0.8570276793240109,0.22385366764138617,0.23701923076923076,0.16573201288629041,0.16110626300597436,0.6589351607801792,0.15384615384615385,0.7134477757949474,1.046278796730098,-0.000860483168968372,0.0,-0.08004595620771307,0
1.1578947368421053,0.0,0.0,-1.0,-0.07692307692307693,1.0,-1.0,2.0,2.0,-2.0,-2.0,-0.35207299920019225,-0.30280478009278233,-0.33880109965276417,-0.3652614087158651,-0.3742335408218612,-0.3560460501861169,0.135506750451067,-0.48365384615384616,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3938034374332594,-0.4313067187420474,-0.28363319056579367,1.0,-0.8271415450972792,0
-0.21052631578947367,-1.0,-1.0,0.0,-0.15384615384615385,0.0,0.0,0.0,-2.0,-1.0,-1.0,-0.13813428102012915,-0.21272724292247921,-0.3548689260958406,-0.37915069782631666,-0.41086861068781155,-0.40297577601055445,-0.2738754432899894,-0.4841346153846154,-0.017539673070039376,-0.06229442169564342,0.13178703215603585,0.5128205128205128,-0.3508943133652274,-0.3913585994332221,0.113457653754304,0.0,1.3074172807459166,0
-0.3157894736842105,-1.0,-1.0,0.0,-0.38461538461538464,1.0,2.0,2.0,-2.0,-2.0,-2.0,0.42619114222787824,0.470550628657607,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.02998817893361538,4.275480769230769,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.08665652943543194,-0.11836187043363235,-0.0676174763021231,1.0,-0.8271415449617574,1
-0.47368421052631576,0.0,-1.0,0.0,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-0.33127011831638503,0.26172483320492435,-0.21489410831841135,0.4424881614461766,0.5063925407443759,0.525692506635813,8.703415666023767,1.366826923076923,9.600882949528696,10.900449754984225,-0.24064312071692145,1.9646153846153847,0.1489645066258618,0.44519435658101686,5.102904112636332,1.0,-0.5633804799317838,0
-0.05263157894736842,-1.0,0.0,0.0,1.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.5576157061750673,1.4539940658656132,1.5989230025225791,1.870203344571555,1.6289175297672858,1.7000246061703899,0.47271822310707395,0.7177884615384615,1.4782245555422981,0.6712760958582265,0.6589351607801792,0.8974358974358975,1.6891912105245896,0.845831356886605,-0.10580833014563522,0.0,0.5069577208366978,0
0.3684210526315789,-1.0,-1.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,2.8760613212193324,3.094372407914365,3.393831662505936,1.7844470698978954,1.851269468192267,1.8550958331806355,1.9659055559012009,1.9197115384615384,0.7623195322753848,0.6712760958582265,0.6589351607801792,0.6410256410256411,2.6504119016747225,0.722142377960171,-0.020649492210028465,0.0,-0.4002297801874098,0
-0.47368421052631576,-1.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.014278340970249517,-0.03237545694474042,-0.08527101386764956,-0.09544804003496335,-0.06923057055040421,-0.032417320649812315,-0.10962483668263548,-0.228125,0.7623195322753848,0.939786534201517,0.922509225092251,0.1282051282051282,-0.0784848865400659,0.08374185449388723,0.1011857078382142,0.0,0.4587372653595167,0
-0.47368421052631576,-1.0,0.0,0.0,1.0769230769230769,0.0,0.0,0.0,0.0,2.0,0.0,-0.2735106043473293,-0.2332508237299805,-0.20781868799749048,-0.17371216705568202,-0.17452798512281426,-0.11863315341161934,-0.025010887824301622,-0.12355769230769231,0.04641450900847154,-0.40276565751493587,0.13178703215603585,-0.1282051282051282,-0.24113065589912466,-0.1747275987344656,1.8818089413747592,1.0,-0.2935018386722915,1
-0.21052631578947367,0.0,0.0,0.0,-0.6153846153846154,1.0,2.0,0.0,0.0,2.0,2.0,-0.2564743056841508,-0.2507581594347819,-0.22953290898238551,-0.2049294489429348,-0.2076297233773278,-0.16903915522305232,-0.5227399987556772,-0.2076923076923077,-0.04903949409378356,-0.40276565751493587,-0.13178703215603585,-0.38461538461538464,-0.2631019447646213,-0.3216007274663026,-0.28363319056579367,1.0,0.24013786762256467,1
-0.631578947368421,-1.0,0.0,-1.0,0.6923076923076923,2.0,0.0,0.0,0.0,0.0,0.0,-0.053929892715445744,-0.030736193301968754,0.0009759200442649448,0.016703647139056182,0.03844306118759201,-0.04427016528017005,-0.09967025446400796,-0.11634615384615385,-0.2638110010738575,-0.21480835067463247,-0.23721665788086452,-0.1282051282051282,-0.042637162577778984,1.0021107599100505,0.20066517073331852,1.0,-0.1993301257579521,1
-0.42105263157894735,-1.0,0.0,0.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,2.0,0.4870395688130144,0.5451207317672901,0.6162935079533127,0.7186986715845892,0.8407572900792933,0.8195844174881812,0.1193305543457973,0.13052884615384616,0.16573201288629041,0.8055313150298717,-0.3953610964681075,0.1282051282051282,0.6656945376534682,0.9830393541419161,-0.022573224336288413,1.0,0.00020683685837349526,0
0.42105263157894735,0.0,-1.0,0.0,-0.46153846153846156,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.5580372797081293,0.3448518925298756,-0.013262056315814697,-0.336272560489487,-0.2599891520520701,-0.35585757739164126,-0.025010887824301622,-0.24375,-0.07290299486934733,1.0794119621400282,-0.3953610964681075,-0.38461538461538464,-0.00030715650663865995,-0.287754307553241,-0.09705090465151994,0.0,-0.8271415449671476,0
-0.42105263157894735,0.0,-1.0,0.0,-0.46153846153846156,1.0,2.0,0.0,0.0,0.0,0.0,0.39292229257203193,0.411766634427815,0.47969955604351555,0.5659357020046297,0.6494201513547021,0.7027731677564931,-0.5227399987556772,0.020673076923076922,0.04641450900847154,0.1342552191716453,0.13178703215603585,0.38461538461538464,0.5225628051067969,0.7934905123206552,-0.28363319056579367,1.0,1.3074172807459166,0
1.8421052631578947,-1.0,2.0,-1.0,1.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-0.2767413547876176,-0.06868514663213285,-0.3362044552492735,-0.3652998299858802,-0.2680063021411783,-0.2988131449303436,3.7435450755926087,-0.3057692307692308,-0.43085550650280396,0.9781835268846076,-0.3919346336320506,1.0882051282051282,-0.3071501075447716,-0.417852417259227,5.102904112636332,1.0,-0.46953477015865314,0
0.0,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7906079720737085,1.7952887562906743,1.6967241326728446,1.7764746563697662,1.885486995376708,1.6882764686480742,1.5697131835998257,0.35721153846153847,0.40436702064192814,0.5638719205209103,-0.3953610964681075,0.5384615384615384,1.8433869764041413,0.8419610708723784,0.049506484204329466,1.0,-0.370171292425814,0
-0.47368421052631576,-1.0,-1.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.3293159082939668,-0.029982132026293788,-0.028371389858273754,0.007002276460248393,0.041149882480564094,0.01970587773350994,-0.1992160766502831,-0.17163461538461539,-0.12062999642047488,-0.1342552191716453,-0.13178703215603585,-0.1282051282051282,0.038506547472877885,0.26965945998026886,-0.12163581643534527,0.0,-0.006157381370289444,0
-0.631578947368421,0.0,1.0,-1.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.20156730795749594,-0.15276297886989165,-0.10271558465888544,-0.05228174317302058,-0.02054911279283002,0.021192718667706757,0.08000995458221863,0.13125,0.14807302231237324,-0.12405182251460026,-0.10121244069583553,-0.043076923076923075,-0.12608774597516986,0.6705708319532747,1.0838923176475763,0.0,-0.24018193412150388,0
0.05263157894736842,0.0,-1.0,0.0,-0.7692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3473293119683544,-0.3412291198793502,-0.34401181560339306,-0.35949821821360306,-0.36045148126146137,-0.3466224104623342,-0.4503204131151621,-0.41418269230769234,-0.3614127192459134,-0.22608578908505067,-0.2791249341064839,-0.07769230769230769,-0.39676301835660066,-0.4297225901254778,5.102904112636332,-0.5,1.3074172807459166,1
-0.631578947368421,-1.0,-1.0,-1.0,0.3076923076923077,0.0,0.0,0.0,2.0,2.0,0.0,-0.10114612841839006,-0.06286576070029343,0.009306094707812154,0.032667684830322063,0.04447658651238474,0.061567779528713305,-0.11883282523486592,0.45721153846153845,-0.25187925068607564,-0.40276565751493587,-0.18450184501845018,-0.16666666666666666,-0.03720113231966351,1.0237075062331304,0.2657854898701697,1.0,-0.26818436641072485,0
0.3157894736842105,-1.0,1.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,1.2826079247944338,1.359244627313411,1.3544027500032676,1.5399917394269467,0.8296820518118656,0.8862409624677371,0.45828407889006406,0.7055288461538461,0.7145925307242572,0.2029938913875277,0.21428571428571427,0.17794871794871794,1.2668830093658738,0.23026668961227373,-0.07890166620362063,0.0,-0.23312555542826136,0
-0.47368421052631576,-1.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,-0.14388659277966676,-0.1340425880694392,-0.12803722437883125,-0.13360036115993815,-0.14665392463259033,-0.14744854954478584,-0.1479499782243514,-0.11850961538461538,-0.15690251759933183,-0.3050278579579781,-0.30179230363732207,-0.2846153846153846,-0.17420893201522664,-0.06837855904205054,0.3309217472086306,0.0,-0.550754445959619,0
1.736842105263158,0.0,-1.0,0.0,-0.23076923076923078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.010369920925413004,-0.17628641214366506,-0.251438828547404,-0.1406122429376903,-0.26881214970168144,-0.2974100696825804,2.0562433895352457,0.9365384615384615,2.762080897267629,0.9647580049674431,0.34027411702688454,2.0582051282051284,-0.21678850274801087,-0.4019076389387284,2.1446200751851903,-1.0,0.15403870818176343,0
